Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
18,40,0,0,1,6,80,1,0,1,1,0,1,1,3,0,0,0,0,69
17,30,1,1,0,6,59,1,0,0,1,0,0,1,3,0,0,0,1,61
30,37,1,0,0,7,78,1,1,3,2,1,1,0,2,0,2,1,1,72
13,26,1,2,1,8,85,1,0,4,0,0,1,2,3,0,1,1,0,61
13,37,2,0,0,7,60,1,0,1,0,1,1,2,4,0,1,1,0,66
13,19,0,1,1,9,87,1,0,1,0,0,0,1,1,0,1,1,0,60
20,16,1,2,0,9,68,0,0,1,0,1,0,0,3,0,2,2,0,69
23,4,1,0,0,9,100,1,0,1,2,1,0,2,2,1,1,0,0,72
24,8,1,0,1,7,99,0,0,2,1,0,0,1,2,0,0,1,1,69
35,25,2,0,1,6,90,0,0,0,1,0,0,0,3,0,1,0,0,71
7,0,1,0,0,7,67,1,0,1,1,0,1,2,3,0,1,0,0,64
24,21,0,2,1,9,97,2,0,3,0,0,0,0,4,0,0,0,0,71
17,12,0,1,1,9,100,2,0,1,1,1,0,1,3,0,0,1,0,64
16,10,1,1,1,4,73,2,0,3,0,2,0,1,3,0,1,0,1,67
16,40,1,2,1,7,81,1,0,2,0,0,1,1,3,1,2,1,0,67
15,20,0,0,1,4,50,2,0,1,1,0,0,2,3,0,0,1,1,66
30,4,0,1,1,7,52,1,0,3,2,0,1,0,4,0,1,0,0,73
25,36,1,0,1,6,75,1,0,1,1,0,1,0,4,0,0,1,0,73
20,2,1,1,0,6,80,1,0,0,1,0,0,0,2,0,1,1,0,70
28,39,0,1,1,8,66,1,0,5,2,2,0,0,4,0,1,1,0,70
11,10,1,2,1,6,55,0,0,0,0,0,0,0,4,1,2,0,1,62
12,4,2,2,1,7,89,1,0,1,1,1,1,2,2,0,2,1,0,68
7,5,2,0,1,6,71,1,0,0,0,0,0,0,3,0,0,1,1,65
16,34,2,0,1,7,82,1,0,2,2,0,0,0,2,0,0,0,0,73
21,26,2,1,1,8,83,2,1,1,0,3,1,2,3,0,1,0,1,65
21,17,1,0,1,6,77,2,1,0,1,0,0,2,3,0,1,0,0,66
21,29,0,1,1,8,59,1,0,3,0,0,0,2,3,0,1,1,0,64
12,14,1,0,0,7,81,2,0,0,0,0,0,0,3,0,0,0,0,63
25,23,1,1,0,7,66,1,1,0,0,2,0,2,3,1,1,0,0,62
21,5,2,1,1,6,91,0,0,0,0,0,1,2,4,0,2,1,1,70
24,25,1,1,0,8,60,1,0,3,2,0,0,2,3,0,0,0,0,65
9,21,1,1,1,8,65,1,0,0,1,0,1,2,5,0,0,2,0,64
22,5,1,1,0,7,72,0,0,4,2,0,0,1,2,0,2,0,0,70
13,14,1,1,0,7,87,1,0,1,0,2,0,2,5,0,0,0,0,62
18,14,1,1,0,8,86,1,0,5,2,0,0,0,2,0,0,0,1,67
23,38,1,2,0,8,67,0,0,1,1,0,1,2,3,0,2,2,1,66
21,21,2,0,1,7,76,2,0,2,2,1,0,0,3,0,1,1,1,74
15,36,1,0,1,9,62,1,0,2,1,0,0,0,3,0,0,2,0,69
20,7,1,0,1,8,89,0,0,0,1,0,0,0,4,1,0,1,1,70
11,16,1,1,0,10,60,1,0,1,2,0,0,0,1,0,1,0,1,68
27,10,1,2,0,5,91,1,0,3,0,3,0,2,2,0,2,0,0,70
19,33,1,1,1,8,97,1,0,3,1,0,0,1,2,0,0,0,0,71
27,4,1,2,1,9,100,2,0,2,1,1,0,0,0,0,2,1,1,73
17,33,1,1,0,9,93,0,0,3,1,0,1,2,2,0,0,2,0,69
17,13,0,2,1,7,61,1,0,1,0,0,0,0,4,0,2,0,1,61
15,16,1,1,1,5,71,1,0,0,1,0,0,2,2,0,1,1,0,68
25,37,1,2,1,9,54,1,0,1,0,0,1,0,2,0,2,2,0,66
16,4,2,2,1,6,58,0,0,0,2,0,1,0,4,0,0,0,1,67
24,18,0,0,1,7,52,1,0,1,2,0,0,2,1,0,2,1,1,64
18,39,0,0,1,10,82,2,0,1,1,0,1,1,4,0,1,0,0,67
8,29,2,1,1,5,77,1,1,0,2,0,0,2,4,0,0,1,1,61
17,24,0,1,0,8,96,2,0,2,0,1,0,2,3,0,0,0,0,65
13,18,0,0,1,6,73,1,0,0,0,0,1,0,3,0,2,0,1,62
20,4,0,0,0,6,82,1,0,0,1,0,0,2,5,0,0,0,1,69
13,13,2,0,0,7,70,1,0,1,1,0,0,1,3,0,1,2,1,61
26,32,2,1,0,8,91,1,0,4,0,2,0,2,5,0,0,1,0,69
19,30,1,2,0,8,96,2,1,1,2,2,0,0,3,0,1,0,0,64
19,0,1,2,0,9,72,2,0,1,0,0,0,0,3,0,0,2,1,65
24,14,1,0,0,6,54,0,0,1,2,0,0,2,1,0,0,1,1,64
26,14,2,0,1,5,58,1,0,1,0,2,1,0,3,0,2,1,0,68
20,8,0,1,1,6,86,2,0,1,0,0,1,0,3,0,0,0,1,67
15,27,2,1,1,8,66,0,0,0,1,1,1,0,5,0,1,0,0,68
9,18,0,1,1,7,89,1,0,2,0,0,0,0,4,0,0,1,0,61
16,30,1,0,1,4,87,2,0,5,2,1,0,0,4,0,1,0,0,69
16,14,0,0,1,4,85,2,0,0,1,0,1,2,3,0,0,0,0,64
21,16,2,1,1,7,91,1,1,3,1,0,0,0,4,0,1,0,0,74
18,39,1,1,0,8,88,0,0,1,1,0,0,2,4,0,1,0,1,66
24,0,1,1,0,6,82,1,0,1,1,0,0,1,2,0,0,0,0,68
16,14,1,0,1,8,50,2,0,3,2,0,1,2,3,0,2,2,0,65
20,8,1,0,1,5,76,1,1,0,0,0,1,1,3,0,1,0,1,66
27,25,2,2,0,7,80,1,1,2,1,1,0,0,2,0,0,0,1,66
22,26,1,2,0,7,98,2,0,3,2,2,1,2,2,0,1,0,1,65
20,37,1,1,0,8,83,1,0,3,0,0,1,2,4,0,1,1,0,67
16,39,0,1,1,5,79,1,0,0,0,1,0,0,4,0,2,1,1,65
16,18,1,1,0,5,77,1,0,1,2,1,0,0,3,0,0,1,0,63
15,5,2,1,0,8,55,1,0,1,2,1,1,2,2,0,0,0,0,67
17,34,1,0,1,5,71,0,0,2,0,0,0,2,4,0,0,0,0,70
25,39,2,0,1,6,57,0,1,0,1,0,0,0,3,0,2,1,0,68
19,38,1,1,1,9,53,2,0,1,1,0,0,2,3,0,1,2,0,66
12,16,1,1,1,7,66,0,0,3,1,2,1,1,1,0,2,1,1,67
31,40,1,2,0,8,82,0,0,2,2,1,1,2,1,0,0,0,0,72
22,37,2,0,1,8,93,1,0,0,1,0,1,1,2,1,0,0,1,68
12,3,1,0,0,8,91,1,1,1,0,1,0,2,2,0,0,0,0,66
17,18,1,1,0,7,65,1,0,0,2,0,1,2,4,0,0,1,0,62
21,8,2,2,1,6,52,1,0,1,0,0,0,1,4,0,0,0,0,65
30,29,2,2,0,10,70,0,0,3,1,0,0,2,4,1,0,0,1,67
13,22,1,1,1,7,66,0,0,3,1,0,0,1,2,0,1,0,1,62
26,28,1,2,1,7,69,0,0,1,2,0,0,2,3,1,0,0,1,66
28,18,1,1,0,8,78,2,1,1,2,0,1,0,3,0,1,0,1,67
16,5,1,1,1,6,52,1,0,2,2,1,0,0,3,0,0,0,1,68
18,6,1,1,1,6,69,1,0,1,1,0,0,1,4,0,2,1,1,66
14,35,2,0,0,9,78,1,0,0,1,0,1,0,4,0,1,0,1,68
19,22,0,1,0,6,72,1,0,2,0,0,0,1,5,0,0,0,0,62
20,22,1,0,0,8,83,1,0,1,0,3,0,2,2,1,1,0,0,64
24,10,2,2,0,8,59,1,0,1,0,0,0,0,3,0,0,0,0,68
27,16,0,2,1,7,58,0,0,2,1,0,1,0,2,0,2,1,0,71
16,1,1,1,0,7,65,1,0,2,1,1,0,2,4,0,0,0,0,63
8,29,2,1,0,8,55,2,0,1,0,1,0,0,2,0,1,1,0,62
20,36,2,2,1,7,62,0,0,1,0,2,1,0,3,0,1,0,0,69
22,25,1,1,1,4,54,1,0,0,1,0,1,0,3,0,0,1,0,62
21,36,0,1,1,9,70,1,0,3,2,0,0,0,3,0,0,0,1,71
18,35,0,0,1,6,86,1,0,3,0,0,0,0,4,0,1,0,0,69
21,39,1,1,1,7,64,0,0,1,1,1,1,0,2,0,0,1,0,66
29,24,0,1,0,5,50,0,0,0,0,0,0,2,4,0,0,0,1,64
22,24,0,0,0,6,78,0,1,1,0,1,0,2,3,0,2,0,0,65
18,24,2,0,0,6,85,2,0,1,2,1,1,0,1,0,0,1,0,68
17,36,2,1,0,7,70,2,0,1,0,0,0,2,3,0,0,0,0,69
19,3,2,1,1,6,65,0,0,2,0,0,0,2,3,1,2,0,0,68
30,31,0,1,1,10,75,0,0,3,0,2,0,2,4,0,1,0,0,71
19,4,0,1,0,7,55,1,0,1,1,0,0,2,5,0,0,2,0,66
20,14,2,2,0,8,82,1,0,2,0,1,1,0,3,0,0,1,0,65
17,38,2,1,1,7,87,1,0,1,0,0,1,2,1,0,3,0,1,68
27,6,2,0,0,8,85,1,0,0,2,0,0,0,3,0,1,0,0,72
32,20,2,1,1,4,66,1,0,3,0,1,0,2,2,0,2,0,1,75
23,24,2,2,1,6,92,0,0,2,2,0,0,1,3,0,1,0,0,67
20,27,1,1,0,6,97,0,0,1,0,0,1,2,2,0,0,1,0,67
20,36,1,1,0,6,65,2,0,2,0,0,0,2,3,0,1,0,1,70
6,39,1,1,1,8,63,1,0,5,1,0,0,2,3,0,1,0,0,64
24,25,1,1,1,8,85,2,0,1,0,0,1,0,3,0,0,2,1,65
21,35,1,1,1,7,85,1,0,1,0,1,0,1,3,0,2,1,0,68
23,17,2,0,0,7,76,1,0,1,1,2,0,2,2,0,1,1,1,67
16,31,0,1,1,10,96,1,1,1,0,1,0,0,1,0,1,1,0,66
18,2,2,1,0,7,57,0,0,0,2,0,1,2,1,0,2,1,0,69
18,37,0,0,0,4,74,0,0,2,0,0,0,1,1,0,0,0,1,64
26,37,1,0,1,8,52,2,0,1,1,0,0,1,3,1,2,0,1,68
18,27,2,1,0,8,53,0,0,5,0,1,1,1,3,0,0,0,0,68
32,1,0,0,1,9,53,0,1,1,0,0,1,0,3,0,1,0,1,65
23,14,1,1,1,8,75,1,0,0,2,0,0,0,2,0,0,1,0,65
12,9,0,1,1,6,79,1,1,1,1,0,0,1,2,0,0,0,0,65
19,31,2,1,0,8,50,0,0,0,2,1,0,2,2,0,0,0,1,67
16,26,2,1,1,7,82,1,0,2,0,0,0,1,3,0,0,0,1,63
7,12,2,1,0,9,74,1,0,1,0,1,0,0,3,0,0,0,1,62
30,31,2,1,1,9,61,2,0,2,1,1,1,2,4,0,0,1,0,73
24,20,2,0,1,7,51,2,0,2,1,0,0,2,3,0,0,1,0,72
23,7,0,1,0,8,58,2,0,5,0,2,0,2,6,0,0,0,1,71
21,24,1,1,0,9,80,2,0,3,0,0,0,2,4,0,0,0,0,67
12,9,1,2,1,7,83,1,0,0,0,0,0,2,2,0,1,1,0,66
17,11,1,0,1,10,82,2,0,1,1,0,1,0,2,0,0,1,0,68
25,5,2,0,1,9,58,0,0,0,0,0,0,1,4,0,2,0,0,70
14,0,1,1,1,6,96,1,1,2,0,0,1,2,2,0,2,2,0,66
5,18,0,0,0,7,71,1,0,0,0,0,1,1,2,0,1,2,0,56
19,16,1,0,1,8,88,2,1,1,0,1,0,0,3,0,0,2,1,71
19,18,0,0,0,10,58,1,0,2,1,1,1,0,3,0,2,1,1,64
21,14,1,1,0,8,74,0,0,2,1,0,0,0,3,0,2,2,0,65
24,40,1,1,1,7,76,2,0,2,0,0,0,2,1,1,0,0,0,70
24,38,2,2,1,9,89,1,0,1,0,0,0,0,2,0,2,1,0,70
22,7,0,0,1,7,81,1,0,2,1,1,0,2,4,0,0,2,0,71
27,35,2,0,1,6,70,1,0,0,0,0,0,0,5,0,0,2,1,70
11,15,0,0,0,8,64,1,0,3,0,0,0,2,3,1,1,1,1,62
23,9,1,1,1,6,99,0,0,1,0,0,1,0,3,0,0,0,1,72
24,26,1,1,0,10,64,0,0,0,0,0,1,0,3,0,0,0,1,62
13,7,0,1,1,7,56,2,0,2,0,1,0,2,4,0,1,0,0,67
11,23,0,1,1,8,65,0,0,0,0,0,0,1,2,0,1,1,0,58
16,7,0,1,1,6,66,1,0,3,1,1,0,1,4,0,1,0,1,69
16,22,1,2,0,9,56,1,0,0,0,1,1,0,4,1,1,0,1,60
25,10,2,0,1,7,85,2,0,2,0,0,0,1,4,0,1,0,0,72
16,33,1,1,0,7,81,1,0,0,0,2,0,1,3,0,0,1,0,66
15,37,1,0,1,7,66,1,0,2,0,0,0,0,3,0,1,2,1,66
16,21,1,0,1,5,100,0,0,1,2,0,1,1,4,0,0,1,0,69
27,4,0,1,1,7,83,0,0,2,0,0,0,0,4,1,1,1,1,70
20,3,0,1,1,8,85,1,0,2,1,1,0,0,1,0,2,0,1,70
19,9,2,0,0,5,78,0,0,0,1,2,1,1,3,0,1,1,0,70
19,6,0,0,1,9,78,1,0,2,0,1,0,1,2,0,1,0,1,67
28,30,2,1,1,7,51,1,0,2,1,0,0,2,3,0,0,0,1,67
16,19,0,2,0,7,89,2,0,0,1,0,0,2,3,0,0,2,1,59
28,14,1,1,1,4,96,0,0,1,1,0,1,0,2,0,3,1,0,67
21,22,2,1,1,7,56,1,0,1,0,0,1,2,4,0,2,1,0,65
19,11,1,1,0,5,90,1,0,1,2,0,0,1,3,0,1,0,0,68
35,30,2,0,1,6,77,0,0,1,0,0,0,0,3,0,1,0,0,71
14,19,1,1,0,5,64,1,0,2,0,0,0,2,3,0,1,0,0,61
18,26,1,1,1,6,96,1,0,0,1,0,0,1,3,0,0,0,0,63
13,40,1,0,1,7,51,0,0,1,0,1,1,2,3,0,0,0,1,67
26,0,2,1,0,7,64,1,1,1,1,1,0,2,4,0,1,0,0,69
30,17,1,0,0,8,94,0,0,0,1,0,0,0,3,0,0,0,0,70
30,33,1,2,1,4,74,2,1,0,0,2,0,1,3,0,0,1,0,69
27,25,2,1,1,7,80,1,0,1,0,1,0,2,4,0,0,2,1,66
19,16,1,2,1,7,87,0,0,1,1,0,0,0,4,0,0,1,1,70
18,38,1,1,1,6,57,0,0,2,1,1,0,2,2,0,2,1,0,67
10,30,2,0,0,6,61,1,0,0,0,1,1,2,2,0,0,0,1,61
32,31,1,0,1,9,100,1,0,2,1,2,1,2,2,0,2,1,0,74
23,20,1,0,1,10,62,0,0,1,1,1,1,1,3,0,1,0,0,70
17,28,2,1,1,4,77,0,0,0,1,0,1,0,4,0,0,0,1,66
28,7,1,0,1,6,65,2,0,1,0,1,0,0,1,0,0,0,1,73
14,22,1,1,1,5,93,1,0,1,1,0,1,1,2,0,0,0,0,62
22,29,1,2,1,7,98,0,0,2,0,1,0,2,2,0,0,1,1,65
19,1,2,1,0,9,57,0,0,0,1,1,1,2,3,0,0,0,1,62
24,12,0,1,1,8,80,1,1,1,0,2,0,0,4,0,2,1,0,64
20,14,1,1,1,7,91,1,0,1,0,0,0,1,2,0,0,2,0,63
11,9,1,1,0,7,91,1,0,1,1,0,0,0,4,0,0,0,0,69
20,25,1,1,0,7,72,0,0,3,0,1,0,1,5,1,2,0,0,63
26,28,1,1,1,8,61,1,0,1,0,0,0,2,4,0,1,1,0,67
20,35,1,2,0,8,69,1,0,1,1,0,1,2,2,0,0,0,1,65
25,33,1,0,0,8,88,1,0,0,0,0,1,2,1,0,0,0,0,71
14,34,1,1,1,4,100,1,0,3,0,0,0,2,3,0,2,1,1,71
20,21,1,1,0,7,78,2,0,0,1,1,0,0,4,1,2,2,0,69
16,16,1,0,1,7,60,1,0,2,0,1,1,2,3,0,2,1,0,71
24,20,0,1,1,8,52,1,0,1,0,0,0,2,5,0,0,0,0,68
20,16,0,1,1,7,97,1,0,2,0,0,0,2,0,0,0,0,0,70
24,5,1,0,1,8,74,1,0,0,0,1,1,2,3,0,2,0,0,71
27,25,1,1,1,6,86,1,0,1,1,0,0,0,4,0,2,0,1,68
24,39,0,0,0,8,83,1,0,1,2,0,1,0,4,0,0,0,1,69
22,27,1,1,1,9,95,1,0,4,1,2,1,0,2,0,1,0,0,71
14,17,2,1,0,5,63,0,1,2,0,1,1,0,3,0,1,2,1,63
20,29,0,1,0,5,72,1,0,4,1,0,0,0,4,0,2,1,0,66
17,10,1,1,0,8,96,1,0,1,0,0,0,0,3,0,1,1,0,67
18,9,2,2,1,7,79,1,0,3,2,0,1,0,3,0,0,2,0,71
18,26,0,2,0,9,54,1,0,0,1,0,0,2,2,0,1,0,1,59
14,20,2,1,1,7,60,1,0,0,2,0,0,2,2,0,0,0,0,67
8,3,2,0,0,8,62,1,0,2,1,0,0,0,4,1,0,1,0,66
16,16,0,0,1,6,100,2,0,1,2,1,0,0,3,0,0,2,1,72
21,9,2,0,0,8,61,0,0,0,0,1,0,2,3,1,2,0,1,70
12,21,1,1,1,8,93,0,0,3,2,0,0,2,3,0,0,0,1,68
20,35,0,1,0,6,54,0,0,0,0,2,0,0,2,0,1,1,1,63
31,12,1,1,0,9,59,1,0,3,2,1,0,2,2,0,2,0,1,69
26,11,0,1,0,4,94,0,0,0,0,2,1,0,3,0,0,0,0,67
30,20,1,0,1,7,95,0,0,1,1,1,0,0,3,0,1,0,1,75
22,33,0,2,1,5,59,1,0,0,1,1,1,0,2,0,0,2,1,67
27,4,2,0,1,5,61,1,0,0,1,1,1,0,3,0,2,0,0,74
16,12,1,0,1,8,77,1,0,1,1,1,0,0,4,0,2,1,0,66
16,0,1,0,1,5,53,1,1,2,0,0,0,2,1,0,0,0,0,65
4,32,0,1,1,5,97,2,0,1,0,1,0,1,1,0,0,0,0,60
27,13,1,0,0,8,68,2,0,1,1,0,1,1,4,1,0,2,1,63
29,12,0,0,1,5,74,0,0,3,2,1,0,2,2,1,2,0,0,69
17,18,2,0,0,9,55,1,0,1,1,0,0,0,2,0,0,0,0,64
18,7,0,1,1,8,52,1,0,1,1,0,1,0,4,0,1,0,1,68
15,14,1,1,0,6,73,0,0,2,1,2,0,0,4,0,3,1,0,63
22,29,1,1,1,8,56,0,0,0,1,1,0,2,2,0,2,0,0,65
27,2,1,0,0,4,82,1,0,0,2,0,0,0,3,0,0,0,1,74
10,15,1,0,1,8,90,1,0,2,0,0,0,0,2,0,2,1,0,65
22,13,1,1,1,5,52,1,0,0,0,0,0,1,2,0,0,0,1,61
18,29,1,0,1,6,81,1,0,1,0,1,0,0,3,0,0,0,0,66
21,18,1,0,1,6,91,2,0,1,1,1,0,0,3,0,0,1,0,67
23,1,2,1,1,9,72,1,0,0,0,1,0,0,3,0,1,0,0,66
19,25,2,1,0,6,98,2,0,4,2,0,1,0,2,0,2,0,0,69
19,0,1,1,1,7,56,0,0,2,0,0,0,2,3,0,0,1,1,65
19,12,2,0,0,6,66,1,0,2,1,0,0,2,3,0,0,2,1,65
26,17,2,1,0,6,62,1,0,0,0,0,1,2,3,0,0,0,1,66
23,7,1,0,0,5,100,0,0,2,1,1,0,2,2,0,2,0,0,73
21,28,0,1,1,7,65,1,0,2,0,1,0,1,2,0,0,1,1,64
12,9,1,2,1,7,69,0,0,0,0,1,0,0,5,0,0,0,1,67
18,8,1,2,1,8,92,2,0,0,1,1,1,0,1,0,1,0,0,67
25,39,1,2,1,7,96,1,0,3,1,0,0,0,4,1,0,0,1,68
20,21,1,2,1,7,97,1,0,2,2,1,0,0,3,0,1,1,0,71
24,25,1,1,1,8,78,1,0,0,0,1,1,1,3,0,0,0,0,64
31,1,1,1,1,6,83,1,0,1,1,0,0,0,2,0,0,1,1,67
26,27,1,2,0,5,67,1,0,2,0,1,1,0,1,0,0,1,1,68
21,37,0,1,1,8,80,2,0,1,0,1,1,1,3,0,1,0,0,67
17,4,0,1,1,6,65,2,0,3,1,1,0,0,2,0,1,0,0,70
5,9,1,2,1,7,87,1,0,2,1,0,1,2,3,1,0,2,1,64
19,39,1,1,1,6,65,1,0,0,0,0,0,2,4,1,0,0,1,63
18,0,2,0,0,6,94,1,0,3,2,0,0,2,4,0,0,0,0,71
22,8,0,2,0,4,57,0,0,1,0,0,0,2,3,0,2,1,0,64
19,16,0,2,0,8,79,2,0,3,1,0,1,0,4,0,0,0,0,70
18,40,1,0,0,4,76,2,0,3,0,0,0,1,3,0,1,0,1,70
9,33,1,0,1,9,63,1,0,1,2,0,1,2,1,0,0,0,0,67
14,14,1,1,1,9,51,0,0,1,0,1,0,1,4,0,1,0,0,62
23,20,1,1,0,6,57,0,0,2,0,1,1,0,2,0,0,0,0,69
30,29,0,0,0,9,98,0,0,2,2,0,0,0,1,0,0,1,1,69
19,12,0,0,0,10,97,0,1,0,0,0,0,0,3,0,1,2,1,62
22,2,0,1,0,7,56,2,0,1,2,0,1,2,1,0,1,0,1,70
26,26,1,1,1,8,69,2,0,2,1,1,0,0,3,0,0,0,0,66
15,16,2,1,0,7,73,0,0,1,0,0,0,0,3,0,0,0,0,69
22,22,1,2,1,9,74,1,0,3,0,1,0,1,3,0,2,0,1,65
16,40,0,0,1,5,65,0,0,0,1,0,0,1,3,0,0,0,1,66
25,29,2,1,1,7,96,0,0,2,0,0,0,0,3,0,0,0,1,69
21,17,2,1,1,8,95,0,0,1,1,0,1,0,5,1,0,2,1,66
22,23,0,0,1,8,51,1,0,1,0,1,0,0,3,0,0,0,1,65
15,10,1,2,1,7,83,0,0,1,2,0,0,2,2,0,2,0,1,66
24,17,0,2,1,9,54,1,0,1,0,3,0,2,3,0,3,0,1,63
33,27,0,1,1,7,80,1,0,0,0,1,0,2,3,0,2,0,1,72
14,26,1,1,1,7,93,0,0,3,1,1,0,1,2,0,0,1,0,62
18,25,2,0,0,8,82,1,0,1,2,0,1,1,1,0,0,0,0,64
21,1,1,2,0,7,73,2,0,2,0,0,0,1,2,1,1,2,1,61
25,28,2,1,1,7,98,0,0,0,2,0,0,0,2,0,0,0,0,70
17,40,1,1,0,6,87,1,0,1,0,1,1,1,2,0,0,1,1,67
3,33,2,0,1,10,62,1,0,3,0,0,1,2,4,0,0,2,0,66
28,14,1,1,1,6,69,1,0,2,0,2,0,0,4,1,0,0,0,66
25,10,0,1,1,8,88,0,0,1,1,1,0,2,3,1,1,0,0,68
10,20,2,0,1,10,51,1,0,0,0,0,0,0,3,0,2,1,0,67
16,24,1,0,0,5,53,1,0,1,2,1,0,0,3,0,1,0,0,65
29,39,1,0,1,8,93,0,1,0,1,1,0,0,4,0,1,1,0,70
29,35,1,1,1,7,52,1,1,1,2,0,0,2,4,0,1,0,1,69
26,18,1,1,1,10,84,1,0,1,0,1,0,0,4,0,2,0,0,68
19,26,1,1,0,6,66,1,0,0,2,0,0,2,1,0,0,0,0,61
20,22,1,0,1,6,91,0,0,0,1,1,0,1,5,0,0,2,0,65
19,38,2,0,0,7,92,1,0,3,1,0,0,2,2,0,1,0,1,71
27,25,1,0,0,6,98,0,0,0,1,0,1,1,3,0,0,0,1,66
15,12,1,0,0,6,55,1,1,0,2,0,1,0,3,0,0,0,1,62
15,17,0,2,0,10,71,1,0,0,0,1,0,1,2,0,2,0,0,61
26,25,2,0,1,7,79,1,0,1,0,1,0,1,2,0,0,0,0,67
20,12,1,0,1,6,96,1,0,0,0,1,0,2,3,0,0,0,1,66
28,33,0,0,0,6,63,2,1,1,2,0,0,0,2,0,0,1,1,71
16,26,1,0,1,8,54,2,0,0,0,1,1,0,3,0,1,1,0,62
20,27,1,1,1,8,60,0,0,1,2,0,0,2,3,1,2,0,0,67
14,15,1,1,1,6,75,1,0,0,0,1,0,2,2,0,0,0,0,64
20,31,1,2,0,5,84,1,0,2,1,0,1,2,3,0,0,0,0,68
11,0,1,1,1,7,85,2,0,3,1,0,0,2,4,0,1,1,1,67
17,23,1,1,1,7,54,2,0,1,2,2,0,2,2,0,0,0,0,63
11,7,2,0,0,6,88,1,0,2,1,0,0,0,4,0,0,0,0,70
24,8,0,0,1,9,83,1,0,1,0,2,0,1,1,0,0,0,0,67
24,40,1,0,1,8,70,0,0,1,1,1,1,2,3,0,0,1,1,71
10,39,1,2,1,7,79,0,0,3,1,0,1,2,4,0,0,2,1,62
28,16,1,1,1,6,88,1,0,3,0,0,0,0,4,0,0,0,1,75
35,20,0,1,1,10,63,0,0,1,1,0,0,2,5,0,0,0,0,72
20,16,1,2,1,5,97,0,0,4,2,0,0,2,3,0,1,0,1,73
16,35,0,1,0,6,57,2,0,3,0,2,1,0,3,0,0,0,0,64
37,37,1,0,0,6,95,2,0,1,2,0,0,1,1,0,0,0,0,73
12,21,1,2,1,7,87,0,0,2,0,1,0,2,2,0,2,2,0,66
20,36,0,2,0,8,83,2,0,1,1,0,1,0,3,0,0,0,1,69
21,16,1,1,1,5,54,2,0,1,0,0,0,2,4,0,1,1,0,70
28,32,1,0,1,6,96,1,0,1,1,0,0,1,0,0,2,0,1,70
22,4,2,0,0,8,65,1,0,0,1,1,1,0,2,0,0,1,0,71
17,12,0,0,1,6,87,2,0,0,0,0,1,0,4,1,1,0,0,64
14,11,1,0,0,6,94,0,0,7,1,1,1,1,4,0,2,0,0,71
18,30,2,1,1,7,62,2,0,1,0,2,1,0,2,0,0,2,0,63
14,17,2,0,1,6,96,0,0,2,0,1,0,2,4,0,1,0,0,68
20,9,1,1,0,7,81,1,0,3,1,1,0,2,3,1,1,0,0,71
17,22,1,1,1,8,83,1,0,4,1,1,1,1,5,0,0,1,0,65
11,38,2,1,1,7,96,1,1,1,0,0,0,2,3,0,0,0,0,66
28,0,2,0,1,9,76,2,0,0,2,0,1,1,3,0,0,0,0,72
17,18,2,0,1,8,72,0,0,1,0,0,0,0,4,0,1,1,0,65
12,32,0,1,0,7,82,1,1,1,0,0,0,0,3,0,0,2,0,60
19,10,0,1,0,7,78,2,1,2,0,1,0,0,4,0,2,1,0,67
20,30,1,0,0,10,53,2,0,1,0,0,1,0,2,0,2,0,0,65
10,4,2,2,1,6,59,2,0,0,0,0,0,1,2,0,0,1,1,64
22,16,2,0,1,7,51,1,0,2,2,1,0,1,4,1,0,1,0,72
14,23,2,1,0,6,55,1,0,3,0,2,1,0,2,0,0,1,0,62
30,30,1,1,1,8,86,1,0,0,0,0,0,2,4,0,0,1,1,67
23,6,1,1,1,10,50,1,0,1,1,0,1,0,3,1,2,0,1,67
18,21,1,1,0,7,65,0,0,4,1,0,0,0,3,0,1,0,1,69
16,29,2,0,1,7,72,0,0,1,1,2,1,2,4,0,1,1,1,65
19,26,1,0,0,7,97,0,0,0,1,1,0,1,3,1,1,2,0,62
24,11,2,1,1,5,66,1,0,0,1,0,1,2,3,0,2,0,0,69
20,2,1,0,0,7,89,1,0,1,2,0,0,0,3,0,1,2,1,72
19,39,0,0,1,10,70,0,0,1,0,0,0,1,3,0,1,2,1,63
20,28,2,1,0,8,55,0,0,1,1,0,0,1,3,0,1,2,1,64
16,16,0,1,1,9,55,1,0,1,2,0,0,2,3,1,1,2,1,67
18,5,1,1,0,9,72,2,0,2,2,1,0,2,4,0,2,1,0,70
7,3,2,2,1,6,53,1,0,3,0,1,1,2,2,0,0,1,0,64
26,10,1,1,0,10,79,1,0,1,2,0,0,2,2,0,0,1,1,69
22,16,2,0,0,4,75,0,0,2,1,0,1,1,4,0,0,0,1,72
15,5,1,1,1,7,85,1,0,4,1,0,1,1,2,0,2,0,1,69
31,33,2,1,1,4,59,1,0,3,0,0,1,2,5,0,0,0,1,75
21,5,0,1,0,4,80,0,0,1,1,0,0,0,2,1,2,0,0,67
14,3,1,1,1,8,59,2,0,1,0,0,1,2,3,0,1,0,0,67
