avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.001757,0.002142,0.399538,0.199582,0.183106,0.001782,0.361991,0,0.01529,0.191489,0.237327,0.623482,0.277691,0.462069,0.07722,0.4926,0.209068,0.7008,0.172414,0.431429,0.518256,0.410839,0.408163,0.465909,0.864948,0.011668,0.007193,0.154409,0.560064,0.422249,0.45613,0.09305,0.693069,0.38
0.000603,0.000857,0.410426,0.179694,0.152085,0.000432,0.38009,0,0.035234,0.449173,0.523041,0.708502,0.407176,0.475862,0.019305,0.551797,0.299748,0.4208,0.455172,0.477143,0.398734,0.403846,0.532468,0.420455,0.83178,0.101135,0.01752,0.02968,0.657915,0.528473,0.380234,0.067215,0.150715,0.38
0.002936,0.003284,0.354339,0.226432,0.224059,0.001964,0.334842,0,0.033073,0.439716,0.532258,0.546559,0.269891,0.742069,0.098456,0.634249,0.206549,0.488,0.22069,0.557143,0.518256,0.402098,0.441558,0.368182,0.67368,0.116803,0.002056,0.397911,0.518717,0.194552,0.580653,0.150995,0.693619,0.38
0.000105,0.000143,0.30254,0.09825,0.128977,0.000136,0.427602,0,0.034569,0.44208,0.608295,0.595142,0.608424,0.182069,0.048263,0.439746,0.224181,0.3568,0.455172,0.515714,0.518256,0.34965,0.497217,0.334091,0.87014,0.070901,0.001029,0.07528,0.521322,0.318318,0.297986,0.034957,0.694169,0.38
0.000813,0.001071,0.291323,0.126293,0.138026,0.000998,0.493213,0,0.020442,0.300236,0.278802,0.273279,0.397816,0.564138,0,0.471459,0.118388,,0.341379,0.237143,0.281646,0.305944,0.539889,0.631818,0.947876,0.005337,0.005052,0.091092,0.25727,0.119214,0.297986,0.034957,0.694719,0.38
0.000419,0.000643,0.471791,0.18397,0.141978,0.000263,0.366516,0,0.034236,0.399527,0.562212,0.469636,0.112324,0.366897,0.003861,0.549683,0.178841,0.48,0.12069,0.511429,0.435127,0.405594,0.519481,0.434091,0.914651,0.065828,0.009809,0.001994,0.467458,0.013321,0.297986,0.034957,0.69527,0.38
0.001022,0.001428,0.353019,0.121818,0.120676,0.001039,0.515837,0,0.024929,0.304965,0.387097,0.404858,0.444618,0.543448,0,0.545455,0.080605,,0.362069,0.304286,0.518256,0.216783,0.530612,0.443182,0.840904,0.00995,0.008715,0.292732,0.408918,0.367655,0.297986,0.034957,0.581958,0.38
0.002779,0.003641,0.452326,0.226134,0.135453,0.001705,0.377828,0,0.034236,0.427896,0.532258,0.42915,0.120125,0.547586,0.057915,0.600423,0.201511,0.4576,0.137931,0.338571,0.15981,0.117133,0.653061,0.584091,0.920954,0.033011,0.008449,0.048146,0.407399,0.18845,0.297986,0.034957,0.69582,0.38
0.013947,0.016206,0.430221,0.233791,0.319579,0.015597,0.217195,0.299451,0.01396,0.174941,0.218894,0.526316,0.326053,0.513103,0.106178,0.448203,0.20403,0.744,0.165517,0.505714,0.518256,0.543706,0.261596,0.3,0.836691,0.049416,0.019642,0.143471,0.46875,0.496282,0.821156,0.298374,0.69637,0.38
0.000052,0.000071,0.207522,0.059368,0.125385,0.000105,0.436652,0,0.045205,0.669031,0.617512,0.566802,0.49922,0.644138,0,0.450317,0.460957,0.6208,0.155172,0.507143,0.382911,0.426573,0.584416,0.295455,0.973125,0.001831,0,0.052553,0.55471,0.074094,0.297986,0.034957,0.69692,0.38
0.015704,0.016635,0.381722,0.233592,0.37397,0.016009,0.176471,0,0.02227,0.286052,0.327189,0.698381,0.25897,0.474483,0.094595,0.469345,0.312343,0.7216,0.210345,0.618571,0.625,0.606643,0.254174,0.268182,0.791732,0.10755,0.014297,0.11867,0.718095,0.276167,0.821156,0.298374,0.60341,0.38
0.070837,0.07225,0.274497,0.1786,0.169338,0.082086,0.457014,0.245689,0.015456,0.172577,0.25576,0.483806,0.229329,0.41931,0.106178,0.359408,0.307305,0.5648,0.275862,0.357143,0.370253,0.276224,0.419295,0.470455,0.808717,0.041104,0.025781,0.22904,0.493111,0.263793,0.380234,0.067215,0.462596,0.38
0.003749,0.003855,0.280765,0.18576,0.187135,0.003962,0.420814,0,0.013296,0.167849,0.202765,0.475709,0.120125,0.308966,0.135135,0.414376,0.403023,0.6672,0.127586,0.544286,0.537975,0.45979,0.298701,0.295455,0.898291,0.017,0.015881,0.104894,0.461029,0.23699,0.45613,0.09305,0.69747,0.38
0.002019,0.002213,0.30419,0.172633,0.124773,0.001604,0.463801,0,0.029084,0.406619,0.40553,0.382591,0.51014,0.442759,0.019305,0.638478,0.15869,0.4032,0.234483,0.474286,0.373418,0.374126,0.513915,0.384091,0.672707,0.288234,0.00566,0.056027,0.414914,0.185219,0.297986,0.034957,0.69802,0.38
0.004614,0.005569,0.393929,0.207936,0.199728,0.003232,0.31448,1,0.031577,0.397163,0.488479,0.58502,0.391576,0.45931,0.050193,0.585624,0.188917,0.4928,0.217241,0.531429,0.518256,0.424825,0.465677,0.375,0.863129,0.079157,0.012932,0.043532,0.559595,0.213044,0.516913,0.120141,0.69857,0.38
0.003618,0.004355,0.324645,0.18397,0.263993,0.002388,0.174208,0,0.042048,0.555556,0.612903,0.659919,0.25741,0.664828,0.057915,0.621564,0.2267,,0.048276,0.631429,0.539557,0.531469,0.400742,0.279545,0.889041,0.08414,0.002644,0.046069,0.615097,0.237384,0.653247,0.184083,0.017052,0.38
0.000498,0.0005,0.341801,0.21609,0.212428,0.000295,0.276018,0,0.032574,0.48227,0.421659,0.633603,0.157566,0.622069,0.111969,0.547569,0.231738,0.6192,0.234483,0.565714,0.390823,0.340909,0.445269,0.261364,0.882812,0.041015,0.010947,0.108799,0.495207,0.272189,0.516913,0.120141,0.69912,0.38
0.000629,0.000857,0.375454,0.174423,0.138434,0.000499,0.463801,0,0.024929,0.356974,0.341014,0.686235,0.216849,0.457931,0.142857,0.45666,0.261965,0.616,0.262069,0.391429,0.30538,0.255245,0.560297,0.513636,0.906271,0.034088,0.001899,0.056747,0.560652,0.210544,0.297986,0.034957,0.426293,0.38
0.050467,0.04205,0.243154,0.196599,0.639604,0.070334,0.126697,0.166681,0.021938,0.288416,0.322581,0.720648,0.237129,0.397241,0.169884,0.211416,0.642317,0.7376,0.162069,0.738571,0.799051,0.812937,0.113173,0.163636,0.471127,0.242527,0.431433,0.129159,0.777502,0.250327,1,1,0.69967,0.38
0.001389,0.001499,0.318707,0.210819,0.188932,0.000966,0.298643,0,0.035234,0.477541,0.520737,0.700405,0.115445,0.710345,0.059846,0.549683,0.214106,0.5504,0.213793,0.425714,0.322785,0.321678,0.595547,0.552273,0.880227,0.058839,0.000885,0.056703,0.531014,0.222355,0.45613,0.09305,0.146865,0.38
0.002543,0.00307,0.397559,0.207936,0.231914,0.001855,0.30543,0,0.031743,0.427896,0.470046,0.59919,0.351014,0.451034,0.198842,0.55814,0.156171,0.528,0.155172,0.56,0.518256,0.475524,0.411874,0.286364,0.775022,0.18855,0.006469,0.031537,0.531734,0.119758,0.580653,0.150995,0.70022,0.38
0.001285,0.001571,0.316727,0.142005,0.112297,0.001767,0.515837,0,0.01529,0.184397,0.294931,0.364372,0.550702,0.531034,0.017375,0.556025,0.11335,0.4608,0.165517,0.355714,0.208861,0.178322,0.502783,0.506818,0.70236,0.048671,0.010461,0.507227,0.522874,0.381493,0,0,0.70077,0.38
0.001075,0.001428,0.34675,0.129077,0.272528,0.00189,0.244344,0,0.010969,0.146572,0.163594,0.759109,0.330733,0.794483,0.055985,0.43129,0.151134,0.6928,0.124138,0.33,0.360759,0.351399,0.276438,0.363636,0.904573,0.021467,0.011784,0.103259,0.759471,0.286692,0.653247,0.184083,0.70132,0.38
0.034868,0.040408,0.43385,0.24115,0.346551,0.031604,0.251131,0.177801,0.025262,0.328605,0.37788,0.562753,0.24805,0.406897,0.175676,0.359408,0.418136,0.6752,0.244828,0.654286,0.639241,0.636364,0.267161,0.256818,0.754142,0.154863,0.077663,0.057718,0.50979,0.249958,0.821156,0.298374,0.70187,0.38
0.000262,0.0005,0.34675,0.057876,0.265129,0.000549,0.561086,0,0.028419,0.382979,0.40553,0.477733,0.450858,0.543448,0.330116,0.429175,0.073048,0.3088,0.055172,0.418571,0.371835,0.326923,0.476809,0.456818,0.832356,0.057721,0.001464,0.14622,0.604068,0.059106,0.653247,0.184083,0.70242,0.38
0.004588,0.005426,0.322666,0.211516,0.292966,0.002472,0.210407,0,0.047033,0.609929,0.684332,0.742915,0.234009,0.537931,0.111969,0.403805,0.508816,0.5696,0.22069,0.582857,0.419304,0.311189,0.523191,0.338636,0.941774,0.00394,0.004527,0.044509,0.612257,0.31922,0.731097,0.22236,0.70297,0.38
0.001022,0.000857,0.264269,0.232399,0.259517,0.000659,0.273756,0,0.039056,0.529551,0.559908,0.698381,0.219969,0.704828,0.131274,0.676533,0.166247,0.496,0.306897,0.687143,0.531646,0.527972,0.489796,0.290909,0.690423,0.065319,0.001583,0.498868,0.624212,0.267401,0.653247,0.184083,0.70352,0.38
0.002097,0.002856,0.394259,0.167462,0.190796,0.001942,0.341629,0,0.026259,0.35461,0.382488,0.566802,0.558502,0.522759,0.021236,0.553911,0.191436,0.5968,0.210345,0.382857,0.356013,0.346154,0.454545,0.454545,0.514702,0.077982,0.00221,0.804429,0.511188,0.292306,0.45613,0.09305,0.70407,0.38
0.003487,0.003355,0.39261,0.309765,0.256051,0.002201,0.248869,0,0.024431,0.333333,0.366359,0.587045,0.304212,0.434483,0.061776,0.539112,0.183879,0.5712,0.172414,0.532857,0.518256,0.486014,0.395176,0.331818,0.842288,0.055332,0.010311,0.111655,0.532337,0.3433,0.653247,0.184083,0.539604,0.38
0.017617,0.019633,0.404487,0.259149,0.258469,0.012256,0.273756,1,0.029749,0.380615,0.440092,0.591093,0.329173,0.401379,0.083012,0.51797,0.264484,,0.255172,0.57,0.488924,0.482517,0.411874,0.327273,0.853706,0.069414,0.025512,0.046191,0.498439,0.286278,0.653247,0.184083,0.427943,0.38
0.015022,0.018205,0.429561,0.238365,0.265838,0.012123,0.339367,0.692443,0.021772,0.276596,0.345622,0.481781,0.25741,0.434483,0.121622,0.437632,0.289673,0.6512,0.189655,0.507143,0.487342,0.491259,0.395176,0.395455,0.717958,0.234384,0.033106,0.033515,0.406415,0.310658,0.653247,0.184083,0.70462,0.38
0.0027,0.004141,0.457605,0.150358,0.215108,0.002624,0.348416,0,0.03058,0.406619,0.453917,0.467611,0.463339,0.548966,0.046332,0.600423,0.130982,0.456,0.2,0.545714,0.484177,0.458042,0.363636,0.311364,0.718106,0.185738,0.001915,0.125079,0.47569,0.147542,0.516913,0.120141,0.705171,0.38
0.014681,0.015421,0.340482,0.221858,0.380455,0.014792,0.162896,0,0.023766,0.307329,0.357143,0.637652,0.291732,0.508966,0.098456,0.469345,0.365239,0.688,0.182759,0.7,0.518256,0.520979,0.278293,0.213636,0.762397,0.083576,0.038697,0.216963,0.645439,0.249432,1,1,0.085809,0.38
0.003565,0.004141,0.375124,0.198389,0.17062,0.003297,0.470588,0,0.016952,0.22695,0.251152,0.552632,0.291732,0.550345,0.098456,0.522199,0.166247,0.576,0.265517,0.432857,0.436709,0.421329,0.419295,0.45,0.822444,0.057087,0.009979,0.105798,0.544472,0.342243,0.380234,0.067215,0.583058,0.38
0.000393,0.000643,0.539426,0.213305,0.103733,0.000227,0.4819,1,0.854412,0.48227,0.52765,0.526316,0.427457,0.576552,0,0.43129,0.161209,0.4784,0.382759,0.29,0.518256,0.120629,0.584416,0.552273,0.79592,0.086817,0.007325,0.148917,0.517813,0.380801,0,0,0.29648,0.38
0.001311,0.001785,0.406137,0.220863,0.180271,0.000721,0.294118,0,0.043709,0.605201,0.629032,0.668016,0.441498,0.747586,0.07529,0.54334,0.324937,0.4912,0.189655,0.562857,0.518256,0.381119,0.573284,0.370455,0.966186,0.011824,0.005677,0.01356,0.613018,0.266571,0.45613,0.09305,0.188669,0.38
0.000551,0.000357,0.228967,0.245326,0.272421,0.00047,0.214932,0.851037,0.023434,0.340426,0.315668,0.763158,0.561622,0.435862,0.106178,0.46723,0.31738,0.7392,0.065517,0.614286,0.574367,0.527972,0.294991,0.306818,0.9371,0.001465,0.008442,0.075936,0.682714,0.32006,0.653247,0.184083,0.705721,0.38
0.000472,0.000428,0.272517,0.207936,0.139347,0.000296,0.350679,0,0.033239,0.427896,0.504608,0.57085,0.589704,0.307586,0.083012,0.541226,0.287154,0.5424,0.189655,0.51,0.371835,0.361888,0.525046,0.4,0.83514,0.103467,0.00529,0.089613,0.443643,0.517558,0.297986,0.034957,0.315732,0.38
0.007131,0.008139,0.432201,0.256762,0.303238,0.005412,0.219457,0,0.027588,0.371158,0.396313,0.714575,0.282371,0.575172,0.071429,0.649049,0.209068,0.6112,0.175862,0.622857,0.568038,0.597902,0.307978,0.261364,0.900879,0.067572,0.014873,0.026099,0.62538,0.258217,0.731097,0.22236,0.316282,0.38
0.379378,0.364461,0.335533,0.231205,0.306714,0.446159,0.319005,1,0.017451,0.22695,0.260369,0.487854,0.310452,0.42069,0.169884,0.334038,0.413098,0.7296,0.244828,0.462857,0.504747,0.512238,0.302412,0.390909,0.589333,0.219456,0.154219,0.208304,0.434273,0.282688,0.731097,0.22236,0.706271,0.38
0.008075,0.008996,0.384692,0.227128,0.250701,0.006482,0.31448,1,0.025262,0.328605,0.382488,0.611336,0.195008,0.475862,0.083012,0.560254,0.289673,0.608,0.251724,0.548571,0.507911,0.522727,0.376623,0.347727,0.698523,0.252067,0.012329,0.066143,0.600563,0.27154,0.653247,0.184083,0.020902,0.38
0.000315,0.000357,0.188057,0.073986,0.40334,0.000528,0.165158,1,0.028253,0.378251,0.412442,0.649798,0.124805,0.728276,0.167954,0.566596,0.34005,0.4544,0.058621,0.711429,0.518256,0.519231,0.317254,0.204545,0.818073,0.098083,0.003067,0.109485,0.83051,0.489215,1,1,0.706821,0.38
0.000734,0.000928,0.371824,0.185064,0.125899,0.000483,0.495475,1,0.035067,0.371158,0.684332,0.59919,0.382215,0.477241,0,0.530655,0.196474,0.44,0.224138,0.452857,0.322785,0.276224,0.61039,0.484091,0.869293,0.037968,0.02285,0.103497,0.496265,0.211905,0.297986,0.034957,0.541804,0.38
0.013344,0.013208,0.296272,0.197395,0.358551,0.019068,0.323529,0.147099,0.014293,0.186761,0.21659,0.459514,0.107644,0.255172,0.160232,0.293869,0.56927,0.7168,0.217241,0.72,0.72943,0.688811,0.174397,0.181818,0.830689,0.041052,0.033141,0.166483,0.472584,0.197273,0.821156,0.298374,0.707371,0.38
0.000262,0.000357,0.428901,0.209228,0.425894,0.000338,0.128959,0,0.02011,0.3026,0.269585,0.908907,0.379095,0.277241,0.357143,0.386892,0.438287,,0.113793,0.6,0.518256,0.477273,0.218924,0.154545,0.855492,0.012158,0.007413,0.206905,0.778846,0.258064,1,1,0.707921,0.38
0.012925,0.015135,0.429891,0.255072,0.177494,0.007741,0.384615,0,0.035067,0.449173,0.518433,0.639676,0.215289,0.664828,0.057915,0.566596,0.2267,0.488,0.255172,0.457143,0.518256,0.347902,0.521336,0.436364,0.88097,0.079161,0.013897,0.027617,0.58559,0.270545,0.45613,0.09305,0.317932,0.38
0.054688,0.054259,0.208842,0.138922,0.11387,0.082745,0.68552,0.204054,0.010803,0.118203,0.179724,0.564777,0.347894,0.4,0.098456,0.331924,0.236776,0.5536,0.327586,0.147143,0.518256,0.164336,0.48423,0.581818,0.904341,0.007215,0.024445,0.138437,0.605321,0.320071,0.297986,0.034957,0.086359,0.38
0.005217,0.006283,0.418014,0.238266,0.18332,0.003346,0.420814,0,0.033405,0.456265,0.476959,0.617409,0.305772,0.484138,0.067568,0.541226,0.186398,0.5488,0.293103,0.452857,0.35443,0.333916,0.513915,0.440909,0.882657,0.084056,0.009944,0.031823,0.540118,0.375775,0.45613,0.09305,0.708471,0.38
0.002307,0.002427,0.315078,0.187749,0.266848,0.002223,0.253394,0,0.017451,0.224586,0.276498,0.61336,0.213729,0.324138,0.040541,0.395349,0.219144,0.68,0.206897,0.502857,0.518256,0.493007,0.341373,0.345455,0.82849,0.040958,0.008451,0.184068,0.574133,0.311044,0.653247,0.184083,0.709021,0.38
0.008756,0.009781,0.354668,0.235879,0.318773,0.005369,0.208145,0,0.040884,0.531915,0.596774,0.712551,0.318253,0.508966,0.057915,0.44186,0.367758,0.5344,0.158621,0.608571,0.468354,0.421329,0.465677,0.304545,0.9294,0.009519,0.014695,0.074322,0.626994,0.320938,0.821156,0.298374,0.709571,0.38
0.004378,0.005497,0.400858,0.207438,0.208127,0.003481,0.386878,0,0.028087,0.368794,0.407834,0.694332,0.202808,0.566897,0.054054,0.630021,0.201511,0.6032,0.231034,0.47,0.518256,0.367133,0.441558,0.393182,0.832456,0.079514,0.016654,0.125719,0.609508,0.371113,0.516913,0.120141,0.710121,0.38
0.003094,0.004141,0.386341,0.169849,0.107364,0.002159,0.513575,0,0.036895,0.491726,0.571429,0.421053,0.422777,0.525517,0.067568,0.630021,0.211587,0.3664,0.206897,0.447143,0.362342,0.363636,0.58256,0.506818,0.636556,0.297351,0.003476,0.115042,0.418555,0.187333,0,0,0.319032,0.38
0.004273,0.004712,0.403167,0.238962,0.239419,0.003577,0.323529,0,0.024265,0.335697,0.343318,0.441296,0.316693,0.417931,0.07722,0.503171,0.171285,0.4864,0.206897,0.56,0.511076,0.494755,0.380334,0.343182,0.817504,0.067963,0.021901,0.127288,0.450777,0.338571,0.580653,0.150995,0.247525,0.38
0.000052,0.000071,0.167272,0.013425,0.091713,0.000251,0.531674,0,0.028752,0.425532,0.334101,0.548583,0.410296,0.467586,0.034749,0.359408,0.098237,0.424,0.182759,0.18,0.19462,0.194056,0.64564,0.718182,0.896334,0.014675,0.01832,0.128914,0.559699,0.415408,0,0,0.710671,0.38
0.012033,0.013707,0.457935,0.273966,0.201418,0.008753,0.391403,0.05314,0.026093,0.338061,0.391705,0.552632,0.23869,0.477241,0.179537,0.572939,0.214106,0.544,0.37931,0.522857,0.47943,0.479021,0.406308,0.372727,0.762797,0.098284,0.02766,0.211671,0.539178,0.207906,0.516913,0.120141,0.711221,0.38
0.002727,0.002784,0.327285,0.220167,0.280285,0.002056,0.242081,0,0.024929,0.323877,0.37788,0.574899,0.326053,0.518621,0.030888,0.501057,0.209068,0.6096,0.168966,0.551429,0.466772,0.475524,0.428571,0.368182,0.877781,0.031725,0.014384,0.084123,0.470067,0.339445,0.731097,0.22236,0.711771,0.38
0.000079,0,0.273177,0.233194,0.392388,0.000071,0.122172,0,0.03756,0.496454,0.571429,0.888664,0.340094,0.504828,0,0.579281,0.201511,0.7136,0.137931,0.7,0.664557,0.667832,0.222635,0.109091,0.889591,0,0,0.14942,0.730343,0.256013,1,1,0.712321,0.38
0.00097,0.001,0.352029,0.214698,0.285354,0.000792,0.264706,0,0.030248,0.330969,0.495392,0.684211,0.471139,0.608276,0.011583,0.697674,0.118388,0.44,0.17931,0.548571,0.463608,0.405594,0.404453,0.318182,0.916351,0.059697,0.001049,0.033857,0.718211,0.326346,0.731097,0.22236,0.712871,0.38
0.00173,0.002285,0.427252,0.206643,0.286859,0.001376,0.260181,0,0.027755,0.390071,0.387097,0.674089,0.304212,0.637241,0.142857,0.55814,0.279597,0.6112,0.165517,0.635714,0.602848,0.592657,0.343228,0.309091,0.867318,0.084254,0.004859,0.053177,0.633687,0.244287,0.731097,0.22236,0.021452,0.38
0.005138,0.005926,0.426262,0.245426,0.178426,0.00341,0.328054,0,0.030414,0.416076,0.442396,0.552632,0.319813,0.590345,0.023166,0.77167,0.11335,0.4304,0.37931,0.485714,0.518256,0.333916,0.51577,0.4,0.769614,0.189384,0.008593,0.046474,0.535435,0.160202,0.45613,0.09305,0.512101,0.38
0.000157,0.000286,0.357308,0.09278,0.230341,0.000131,0.223982,0,0.051188,0.732861,0.702765,0.736842,0.800312,0.671724,0,0.287526,0.40806,0.616,0.231034,0.485714,0.518256,0.304196,0.539889,0.345455,0.898222,0.003649,0.02523,0.149591,0.585249,0,0.580653,0.150995,0.713421,0.38
0.031171,0.036196,0.422303,0.24294,0.179688,0.024926,0.40724,0.262833,0.022603,0.300236,0.341014,0.41498,0.268331,0.48,0.111969,0.545455,0.264484,0.5456,0.289655,0.462857,0.436709,0.442308,0.406308,0.406818,0.53381,0.391068,0.081876,0.060955,0.333558,0.272663,0.45613,0.09305,0.022002,0.38
0.000419,0.000643,0.470142,0.182776,0.138735,0.00043,0.436652,0,0.023932,0.21513,0.502304,0.512146,0.49142,0.28,0,0.479915,0.171285,0.4304,0.555172,0.372857,0.306962,0.300699,0.495362,0.409091,0.940697,0.014658,0,0.072836,0.589253,0.809362,0.297986,0.034957,0.713971,0.38
0.003854,0.004926,0.34609,0.151651,0.228749,0.003988,0.384615,0,0.020442,0.248227,0.315668,0.558704,0.553822,0.486897,0.090734,0.562368,0.120907,0.5792,0.213793,0.438571,0.362342,0.386364,0.404453,0.397727,0.931807,0.006735,0.008489,0.09215,0.521354,0.381238,0.580653,0.150995,0.714521,0.38
0.017539,0.01949,0.413395,0.242045,0.323181,0.015651,0.228507,0.179048,0.023932,0.316785,0.352535,0.688259,0.299532,0.518621,0.092664,0.511628,0.24937,0.6464,0.237931,0.555714,0.518256,0.561189,0.289425,0.315909,0.910226,0.029961,0.01923,0.036867,0.6683,0.307367,0.821156,0.298374,0.249175,0.38
0.002333,0.002713,0.396569,0.21778,0.179028,0.001882,0.457014,0,0.028087,0.333333,0.511521,0.396761,0.538222,0.566897,0.032819,0.665962,0.118388,0.1936,0.131034,0.487143,0.518256,0.314685,0.530612,0.418182,0.693318,0.178793,0.009043,0.189093,0.554636,0.263536,0.45613,0.09305,0.19582,0.38
0.001704,0.001999,0.39063,0.221659,0.207253,0.001391,0.432127,0,0.021938,0.269504,0.43318,0.402834,0.577223,0.478621,0.059846,0.608879,0.188917,0.416,0.151724,0.527143,0.477848,0.45979,0.502783,0.425,0.59458,0.104784,0.005046,0.606847,0.457655,0.435972,0.516913,0.120141,0.715072,0.38
0.004326,0.004284,0.240845,0.182876,0.53521,0.00389,0.115385,0,0.0354,0.468085,0.523041,0.746964,0.307332,0.45931,0.090734,0.287526,0.609572,0.6128,0.141379,0.761429,0.518256,0.524476,0.317254,0.190909,0.915262,0.010308,0.015387,0.062047,0.691383,0.141917,1,1,0.715622,0.38
0.008651,0.010638,0.351699,0.208731,0.208486,0.004929,0.325792,0.468484,0.042546,0.550827,0.631336,0.558704,0.305772,0.553103,0.027027,0.429175,0.400504,0.5088,0.262069,0.514286,0.346519,0.272727,0.580705,0.377273,0.915709,0.019025,0.020025,0.062204,0.461086,0.247181,0.516913,0.120141,0.716172,0.38
0.000577,0.000857,0.407126,0.174523,0.156415,0.00035,0.346154,0,0.05069,0.699764,0.74424,0.657895,0.24181,0.536552,0.204633,0.589852,0.256927,0.6064,0.248276,0.485714,0.518256,0.201049,0.54731,0.320455,0.934466,0.000259,0,0.113238,0.522236,0.303336,0.380234,0.067215,0.716722,0.38
0.000315,0.000571,0.393599,0.095366,0.162095,0.000268,0.402715,0,0.03756,0.434988,0.576037,0.680162,0.388456,0.525517,0.046332,0.43129,0.216625,0.3792,0.441379,0.434286,0.375,0.281469,0.42115,0.311364,0.977274,0.013987,0,0.002667,0.593782,0,0.380234,0.067215,0.717272,0.38
0.003251,0.003213,0.344441,0.242542,0.177135,0.003051,0.443439,0,0.009473,0.099291,0.193548,0.346154,0.215289,0.168276,0.22973,0.308668,0.36272,0.576,0.389655,0.49,0.450949,0.451049,0.376623,0.365909,0.84139,0.047152,0.047397,0.146912,0.357136,0.2459,0.45613,0.09305,0.717822,0.38
0.000341,0.0005,0.34807,0.149861,0.138735,0.000298,0.409502,0,0.030912,0.399527,0.479263,0.591093,0.358814,0.551724,0,0.623679,0.241814,0.56,0.231034,0.481429,0.365506,0.283217,0.521336,0.434091,0.854789,0.085822,0.001854,0.106806,0.478305,0.193364,0.297986,0.034957,0.30033,0.38
0.007498,0.008353,0.420983,0.266706,0.178348,0.00478,0.348416,1,0.029915,0.364066,0.456221,0.603239,0.363495,0.310345,0.090734,0.575053,0.206549,0.5776,0.241379,0.477143,0.412975,0.395105,0.480519,0.429545,0.788186,0.145513,0.019361,0.020112,0.518169,0.248155,0.45613,0.09305,0.513751,0.38
0.001442,0.00207,0.408776,0.17134,0.140502,0.001235,0.438914,1,0.022935,0.248227,0.37788,0.635628,0.411856,0.423448,0.03861,0.486258,0.229219,0.6112,0.2,0.372857,0.356013,0.31993,0.506494,0.540909,0.857541,0.067903,0.003586,0.108642,0.552812,0.316492,0.297986,0.034957,0.718372,0.38
0.002464,0.003712,0.512372,0.209328,0.272431,0.001943,0.253394,0,0.030746,0.432624,0.428571,0.734818,0.513261,0.52,0.019305,0.386892,0.292191,0.544,0.282759,0.601429,0.452532,0.26049,0.42115,0.270455,0.86512,0.04851,0.021585,0.063695,0.654676,0.206232,0.653247,0.184083,0.718922,0.38
0.000393,0.000428,0.250742,0.105211,0.14925,0.000669,0.563348,0,0.015622,0.260047,0.14977,0.483806,0.444618,0.468966,0.034749,0.53277,0.191436,0.4048,0.265517,0.27,0.121835,0.132867,0.567718,0.565909,0.777316,0.01165,0,0.424184,0.488925,0.530539,0.380234,0.067215,0.719472,0.38
0.003015,0.003141,0.291983,0.211714,0.236914,0.001869,0.239819,0,0.03756,0.503546,0.536866,0.746964,0.340094,0.45931,0.067568,0.72093,0.236776,0.64,0.124138,0.63,0.552215,0.498252,0.393321,0.304545,0.755571,0.081122,0.009002,0.306334,0.632812,0.264576,0.580653,0.150995,0.720022,0.38
0.001783,0.001999,0.276146,0.163286,0.293752,0.00158,0.221719,0,0.02925,0.394799,0.456221,0.601215,0.444618,0.50069,0.034749,0.668076,0.246851,0.6448,0.182759,0.618571,0.541139,0.47028,0.372913,0.297727,0.778341,0.133428,0.009575,0.166589,0.613536,0.388773,0.731097,0.22236,0.105611,0.38
0.002491,0.003641,0.480699,0.202566,0.218642,0.001599,0.233032,0,0.03756,0.524823,0.523041,0.59919,0.330733,0.583448,0.019305,0.606765,0.239295,0.5104,0.244828,0.464286,0.35443,0.288462,0.562152,0.470455,0.863344,0.091176,0.00837,0.063242,0.521933,0.384651,0.516913,0.120141,0.589109,0.38
0.007944,0.010638,0.473441,0.199284,0.237711,0.007751,0.321267,0,0.023434,0.319149,0.33871,0.574899,0.368175,0.535172,0.013514,0.64482,0.105793,0.4544,0.382759,0.445714,0.455696,0.487762,0.3859,0.415909,0.786184,0.124434,0.015655,0.138042,0.599761,0.286619,0.580653,0.150995,0.272827,0.38
0.003172,0.004069,0.468822,0.229614,0.14191,0.002212,0.371041,0,0.028253,0.352246,0.460829,0.522267,0.429017,0.601379,0.023166,0.596195,0.186398,0.5232,0.268966,0.407143,0.518256,0.291958,0.530612,0.456818,0.761655,0.204929,0.013605,0.041081,0.508946,0.220405,0.297986,0.034957,0.720572,0.38
0.000157,0.000071,0.153085,0.116945,0.370601,0.00027,0.167421,1,0.02011,0.20331,0.384793,0.674089,0.338534,0.477241,0.023166,0.627907,0.29471,0.712,0.158621,0.647143,0.612342,0.566434,0.211503,0.175,0.847175,0.004343,0.018189,0.197887,0.643362,0.475887,0.821156,0.298374,0.721122,0.38
