Vzdialenosť,Kalórie,Čas,Priemerný tep,Maximálny Srdcový Tep,Aeróbny TE,Priemerná rýchlosť,Maximálna rýchlosť,Celkové stúpanie,Priemerná kadencia na bicykli,Maximálna kadencia na bicykli,Normalized Power® (NP®),Training Stress Score®,Maximálny priemerný výkon (20 min.),Priemerný výkon,Maximálny výkon,Celkový počet záberov,Minimálna teplota,Maximálna teplota,Priem. odzv.,Min. nadmorská výška,Max. nadmorská výška
25.21,862.0,1.125833,121.0,158.0,3.2,22.4,52.7,353.0,79.0,95.0,252.0,67.9,212.0,217.0,501.0,4860.0,22.0,26.0,30.0,341.0,434.0
26.75,884.0,1.204444,113.0,153.0,3.0,22.2,54.2,303.0,77.0,96.0,234.0,62.8,204.0,205.0,504.0,5075.0,23.0,31.0,28.0,343.0,434.0
48.29,2059.0,2.881667,122.0,166.0,4.3,16.8,49.6,1053.0,78.0,105.0,235.0,152.6,268.0,218.0,770.0,11270.0,19.0,28.0,36.0,342.0,977.0
50.68,1468.0,2.856111,93.0,152.0,2.4,17.7,55.9,402.0,68.0,114.0,184.0,92.5,167.0,144.0,,10432.0,20.0,31.0,23.0,309.0,435.0
53.94,1772.0,2.514167,115.0,155.0,3.6,21.5,50.4,514.0,79.0,102.0,213.0,108.5,230.0,193.0,850.0,11047.0,22.0,32.0,29.0,336.0,522.0
34.25,1348.0,1.865278,128.0,167.0,4.1,18.4,42.7,608.0,79.0,129.0,248.0,109.1,266.0,223.0,757.0,7425.0,25.0,33.0,32.0,346.0,633.0
35.1,1153.0,1.641667,113.0,155.0,3.2,21.4,41.4,387.0,79.0,98.0,216.0,73.3,233.0,196.0,764.0,7123.0,23.0,31.0,28.0,345.0,560.0
47.72,1300.0,2.149167,103.0,141.0,2.9,22.2,51.8,355.0,77.0,95.0,184.0,69.5,172.0,162.0,828.0,9289.0,24.0,30.0,26.0,339.0,415.0
38.32,1328.0,1.863333,120.0,160.0,3.7,20.6,48.4,583.0,80.0,105.0,258.0,118.4,239.0,213.0,855.0,7795.0,23.0,28.0,31.0,342.0,539.0
31.23,1144.0,1.661667,118.0,152.0,3.4,18.8,56.4,601.0,78.0,98.0,226.0,81.1,214.0,207.0,450.0,6615.0,13.0,21.0,33.0,195.0,426.0
62.25,1980.0,3.291667,106.0,150.0,3.5,18.9,51.9,941.0,73.0,101.0,205.0,132.4,232.0,176.0,562.0,12431.0,20.0,29.0,26.0,193.0,723.0
59.36,1441.0,2.895556,94.0,149.0,2.6,20.5,37.9,350.0,71.0,105.0,162.0,72.8,145.0,134.0,584.0,11161.0,16.0,26.0,23.0,188.0,317.0
42.26,1076.0,1.991667,96.0,160.0,2.6,21.2,58.5,330.0,72.0,112.0,189.0,67.6,156.0,151.0,691.0,7705.0,25.0,35.0,24.0,316.0,432.0
73.17,2193.0,3.268889,118.0,160.0,3.9,22.4,57.7,710.0,79.0,121.0,209.0,137.0,232.0,189.0,809.0,14002.0,22.0,32.0,30.0,309.0,624.0
10.73,359.0,0.491944,115.0,158.0,2.2,21.8,53.2,135.0,76.0,90.0,230.0,24.5,174.0,197.0,583.0,2141.0,23.0,28.0,29.0,343.0,414.0
46.3,1373.0,1.979444,116.0,162.0,3.3,23.4,49.3,392.0,78.0,115.0,214.0,85.1,226.0,191.0,906.0,8418.0,20.0,27.0,30.0,338.0,566.0
80.8,2484.0,3.350833,123.0,165.0,4.2,24.1,60.9,770.0,80.0,100.0,221.0,155.8,271.0,200.0,682.0,15202.0,15.0,26.0,31.0,312.0,679.0
41.09,1352.0,2.073333,116.0,152.0,3.2,19.8,43.1,576.0,78.0,107.0,220.0,95.6,212.0,192.0,830.0,8456.0,15.0,24.0,29.0,341.0,543.0
34.09,1028.0,1.505278,108.0,149.0,2.9,22.6,47.9,290.0,77.0,94.0,212.0,64.6,188.0,186.0,577.0,6534.0,20.0,25.0,26.0,329.0,406.0
37.18,1254.0,1.943056,115.0,152.0,3.3,19.1,43.4,548.0,77.0,105.0,216.0,86.7,214.0,194.0,773.0,7668.0,14.0,24.0,29.0,348.0,549.0
56.02,1924.0,2.555,120.0,154.0,3.9,21.9,47.5,642.0,81.0,101.0,227.0,126.0,260.0,207.0,684.0,11429.0,11.0,19.0,31.0,341.0,711.0
17.11,636.0,0.755,110.0,145.0,2.2,22.7,43.5,116.0,78.0,103.0,260.0,48.4,256.0,234.0,682.0,3275.0,14.0,24.0,27.0,325.0,418.0
21.4,949.0,0.994167,114.0,152.0,2.3,21.5,48.1,284.0,78.0,95.0,315.0,94.1,270.0,310.0,737.0,3801.0,13.0,19.0,26.0,349.0,603.0
12.6,725.0,0.623333,120.0,148.0,2.8,20.2,43.7,167.0,83.0,100.0,321.0,60.9,340.0,318.0,784.0,2995.0,17.0,24.0,31.0,349.0,514.0
47.16,1548.0,2.072222,107.0,156.0,3.3,22.8,50.6,330.0,78.0,105.0,234.0,179.8,207.0,205.0,,9028.0,21.0,28.0,25.0,336.0,439.0
68.69,2646.0,3.936111,119.0,160.0,4.9,17.5,53.4,1416.0,76.0,106.0,212.0,281.5,252.0,203.0,727.0,15147.0,11.0,24.0,36.0,93.0,
68.61,2116.0,4.151944,104.0,152.0,3.8,16.5,49.7,965.0,69.0,100.0,183.0,219.0,235.0,154.0,716.0,14179.0,15.0,27.0,28.0,245.0,891.0
76.8,2321.0,4.874444,100.0,164.0,3.5,15.8,41.3,1027.0,66.0,106.0,190.0,277.2,248.0,154.0,770.0,15059.0,16.0,27.0,23.0,69.0,679.0
46.74,1449.0,1.953889,126.0,157.0,3.7,23.9,43.7,334.0,81.0,107.0,221.0,150.8,228.0,200.0,760.0,9051.0,7.0,25.0,31.0,331.0,411.0
40.07,1629.0,2.824167,109.0,155.0,3.3,14.2,47.5,893.0,68.0,102.0,204.0,186.0,214.0,181.0,746.0,9253.0,16.0,28.0,28.0,340.0,
29.73,783.0,1.462222,98.0,150.0,2.4,20.3,43.4,269.0,73.0,99.0,192.0,85.2,169.0,153.0,691.0,5613.0,13.0,23.0,24.0,342.0,471.0
43.28,1575.0,2.434444,119.0,156.0,3.9,17.8,41.8,721.0,78.0,101.0,212.0,173.6,221.0,193.0,716.0,9610.0,14.0,25.0,33.0,342.0,624.0
31.23,896.0,1.421667,108.0,147.0,3.0,22.0,53.2,274.0,76.0,94.0,195.0,85.7,170.0,170.0,641.0,6078.0,13.0,22.0,26.0,313.0,410.0
56.89,2044.0,3.159167,123.0,165.0,4.4,18.0,53.4,890.0,78.0,101.0,212.0,225.2,264.0,190.0,508.0,12752.0,13.0,23.0,32.0,335.0,677.0
48.74,1415.0,2.211389,108.0,148.0,3.2,22.0,52.9,391.0,78.0,108.0,190.0,133.2,179.0,171.0,679.0,9675.0,14.0,23.0,26.0,334.0,430.0
36.43,1065.0,1.523889,126.0,166.0,3.5,23.9,49.3,325.0,79.0,109.0,237.0,141.3,209.0,194.0,,6673.0,13.0,22.0,31.0,337.0,428.0
46.7,1352.0,2.080556,109.0,155.0,3.2,22.4,57.6,323.0,78.0,104.0,194.0,130.2,192.0,176.0,713.0,9125.0,12.0,22.0,26.0,305.0,426.0
35.19,1011.0,1.611111,112.0,153.0,3.1,21.8,53.4,296.0,77.0,111.0,200.0,106.4,170.0,169.0,945.0,7016.0,13.0,23.0,28.0,340.0,420.0
37.95,1275.0,2.023611,118.0,151.0,3.4,18.8,45.1,528.0,78.0,102.0,198.0,131.7,207.0,179.0,437.0,8445.0,11.0,22.0,32.0,337.0,549.0
50.8,1566.0,2.415,123.0,158.0,3.9,21.0,47.8,580.0,77.0,99.0,209.0,175.6,251.0,179.0,628.0,10314.0,8.0,23.0,30.0,335.0,590.0
46.05,1329.0,2.0025,120.0,161.0,3.4,23.0,50.7,329.0,79.0,103.0,201.0,134.2,179.0,174.0,917.0,9168.0,10.0,21.0,29.0,335.0,477.0
36.94,1131.0,1.726944,113.0,155.0,3.2,21.4,40.1,343.0,76.0,99.0,201.0,116.2,177.0,173.0,618.0,7463.0,3.0,23.0,28.0,320.0,420.0
40.83,1240.0,1.760278,122.0,162.0,3.5,23.2,52.4,364.0,80.0,101.0,218.0,138.2,222.0,187.0,622.0,8013.0,8.0,23.0,30.0,307.0,426.0
32.23,929.0,1.507222,112.0,152.0,3.0,21.4,42.6,255.0,75.0,96.0,193.0,93.0,174.0,163.0,548.0,6420.0,8.0,23.0,27.0,339.0,421.0
32.78,1070.0,1.608889,121.0,157.0,3.8,20.4,49.4,505.0,78.0,101.0,214.0,122.3,257.0,197.0,461.0,6438.0,11.0,23.0,33.0,336.0,700.0
31.35,869.0,1.411389,108.0,156.0,2.9,22.2,52.0,240.0,78.0,105.0,193.0,87.4,162.0,162.0,698.0,6244.0,10.0,24.0,26.0,328.0,406.0
65.13,1879.0,2.878889,113.0,158.0,3.7,22.6,53.2,435.0,79.0,109.0,194.0,179.9,179.0,176.0,941.0,12786.0,17.0,24.0,28.0,329.0,416.0
43.5,1443.0,2.158889,117.0,158.0,3.7,20.1,50.9,544.0,78.0,103.0,211.0,158.9,242.0,184.0,645.0,9210.0,13.0,23.0,31.0,338.0,591.0
39.75,1290.0,2.045278,121.0,157.0,3.7,19.4,40.7,530.0,78.0,102.0,199.0,134.8,221.0,178.0,550.0,8510.0,10.0,23.0,33.0,346.0,626.0
47.68,1367.0,2.270556,114.0,157.0,3.4,21.0,50.5,376.0,75.0,95.0,187.0,131.8,170.0,159.0,799.0,9644.0,15.0,24.0,27.0,339.0,422.0
38.56,1351.0,2.0025,130.0,165.0,4.3,19.3,42.7,518.0,79.0,103.0,218.0,157.9,226.0,193.0,527.0,8490.0,14.0,23.0,32.0,326.0,539.0
48.46,1483.0,2.310833,119.0,156.0,3.7,21.0,52.0,464.0,76.0,103.0,205.0,166.0,197.0,177.0,957.0,9761.0,10.0,23.0,29.0,325.0,440.0
45.7,1359.0,2.074444,115.0,156.0,3.6,22.0,51.0,337.0,77.0,109.0,196.0,136.1,182.0,173.0,959.0,9142.0,12.0,23.0,28.0,338.0,418.0
31.21,1025.0,1.485833,122.0,161.0,3.8,21.0,43.7,311.0,78.0,100.0,210.0,111.2,220.0,188.0,514.0,6511.0,8.0,23.0,33.0,339.0,553.0
31.37,910.0,1.443611,116.0,157.0,3.3,21.7,47.1,242.0,75.0,91.0,197.0,103.5,178.0,166.0,732.0,6147.0,6.0,22.0,28.0,331.0,409.0
46.01,1311.0,2.051667,113.0,153.0,3.6,22.4,47.1,330.0,76.0,94.0,190.0,137.1,179.0,167.0,812.0,8900.0,13.0,24.0,28.0,337.0,420.0
38.07,1108.0,1.721111,118.0,157.0,3.7,22.1,49.2,305.0,76.0,94.0,197.0,123.1,192.0,170.0,797.0,7476.0,8.0,23.0,28.0,334.0,415.0
31.46,932.0,1.443611,116.0,155.0,3.4,21.8,48.4,253.0,77.0,94.0,194.0,100.4,186.0,169.0,646.0,6331.0,4.0,21.0,28.0,336.0,420.0
15.24,323.0,0.679722,110.0,153.0,2.3,22.4,38.7,75.0,70.0,87.0,171.0,36.7,146.0,124.0,411.0,2665.0,5.0,8.0,28.0,343.0,505.0
15.26,564.0,0.734167,130.0,159.0,3.8,20.8,42.5,165.0,79.0,93.0,219.0,64.8,245.0,206.0,517.0,3358.0,6.0,24.0,32.0,342.0,499.0
32.0,910.0,1.5425,115.0,153.0,3.4,20.7,45.1,249.0,74.0,92.0,179.0,57.4,156.0,152.0,636.0,6516.0,7.0,24.0,29.0,337.0,419.0
37.57,1076.0,1.7125,118.0,151.0,3.7,21.9,48.6,294.0,76.0,93.0,191.0,72.7,169.0,168.0,749.0,7340.0,10.0,23.0,29.0,335.0,450.0
31.49,928.0,1.446111,126.0,158.0,3.6,21.8,47.4,247.0,76.0,91.0,192.0,62.2,175.0,169.0,667.0,6241.0,5.0,22.0,32.0,309.0,391.0
31.13,931.0,1.409167,134.0,162.0,3.7,22.1,49.3,248.0,76.0,94.0,195.0,62.4,178.0,175.0,626.0,6094.0,5.0,22.0,33.0,338.0,416.0
32.36,957.0,1.463333,123.0,155.0,3.3,22.1,43.7,196.0,74.0,91.0,187.0,59.6,187.0,175.0,605.0,6159.0,10.0,22.0,31.0,307.0,396.0
25.27,761.0,1.160833,116.0,150.0,3.1,21.8,49.6,222.0,74.0,96.0,201.0,54.7,184.0,177.0,648.0,4857.0,5.0,22.0,28.0,323.0,408.0
34.61,1048.0,1.6075,112.0,146.0,3.4,21.5,46.0,269.0,75.0,94.0,191.0,68.8,182.0,173.0,613.0,6853.0,5.0,22.0,26.0,330.0,420.0
36.73,1084.0,1.6475,116.0,154.0,3.5,22.3,50.1,251.0,74.0,95.0,193.0,71.3,183.0,174.0,742.0,6990.0,5.0,22.0,27.0,333.0,422.0
38.63,1120.0,1.688333,115.0,153.0,3.6,22.9,50.1,269.0,74.0,96.0,196.0,75.9,183.0,176.0,701.0,7158.0,6.0,22.0,26.0,327.0,419.0
38.53,1104.0,1.691944,117.0,152.0,3.6,22.8,46.6,271.0,75.0,91.0,193.0,73.5,182.0,172.0,634.0,7292.0,5.0,22.0,27.0,324.0,413.0
38.65,1127.0,1.685,121.0,154.0,3.7,22.9,46.6,273.0,75.0,88.0,192.0,72.7,183.0,175.0,636.0,7217.0,5.0,22.0,29.0,323.0,412.0
38.47,1107.0,1.714722,122.0,156.0,3.6,22.4,47.8,278.0,75.0,93.0,188.0,71.0,177.0,169.0,640.0,7347.0,2.0,24.0,29.0,334.0,429.0
38.48,1090.0,1.706389,116.0,153.0,3.5,22.6,44.5,267.0,74.0,117.0,187.0,69.8,183.0,169.0,512.0,7219.0,4.0,22.0,27.0,326.0,411.0
25.22,759.0,1.143333,124.0,156.0,3.3,22.1,47.2,231.0,75.0,91.0,199.0,52.6,182.0,179.0,666.0,4816.0,6.0,22.0,29.0,324.0,413.0
38.61,1150.0,1.746111,125.0,159.0,3.6,22.1,45.7,277.0,75.0,114.0,188.0,72.1,184.0,171.0,594.0,7538.0,2.0,23.0,32.0,324.0,488.0
31.41,931.0,1.504167,117.0,147.0,3.3,20.9,42.6,236.0,73.0,89.0,186.0,60.5,164.0,167.0,519.0,6152.0,2.0,22.0,28.0,311.0,402.0
32.2,952.0,1.443056,118.0,150.0,3.3,22.3,46.5,323.0,77.0,101.0,203.0,69.5,208.0,181.0,719.0,6180.0,4.0,22.0,28.0,319.0,475.0
22.61,735.0,1.069722,123.0,160.0,3.3,21.1,43.5,333.0,76.0,91.0,236.0,69.5,193.0,196.0,499.0,4358.0,5.0,21.0,29.0,332.0,405.0
27.18,805.0,1.239722,118.0,155.0,3.0,21.9,46.1,251.0,75.0,94.0,200.0,57.9,180.0,179.0,691.0,5199.0,6.0,23.0,28.0,322.0,425.0
27.25,836.0,1.245556,107.0,147.0,2.9,21.9,47.1,250.0,76.0,92.0,202.0,59.3,186.0,183.0,673.0,5289.0,4.0,22.0,25.0,321.0,421.0
32.79,1033.0,1.619444,112.0,144.0,3.1,20.2,51.6,392.0,75.0,101.0,203.0,77.9,197.0,182.0,701.0,6580.0,9.0,23.0,28.0,326.0,511.0
43.42,1488.0,2.233056,121.0,155.0,4.1,19.4,40.9,626.0,79.0,99.0,210.0,115.5,244.0,194.0,515.0,9217.0,6.0,24.0,30.0,338.0,621.0
44.02,1315.0,1.901111,120.0,160.0,3.4,23.2,52.0,326.0,78.0,96.0,205.0,93.0,190.0,185.0,829.0,8423.0,12.0,22.0,29.0,325.0,416.0
33.44,1061.0,1.545833,124.0,160.0,3.4,21.6,51.5,380.0,77.0,97.0,224.0,90.8,210.0,197.0,703.0,6371.0,13.0,23.0,31.0,327.0,506.0
38.05,1194.0,1.781944,111.0,147.0,3.2,21.4,51.3,383.0,77.0,96.0,208.0,89.7,187.0,185.0,722.0,7676.0,11.0,23.0,26.0,334.0,435.0
47.88,1474.0,2.301389,112.0,147.0,3.3,20.8,54.6,442.0,77.0,99.0,190.0,97.4,191.0,177.0,758.0,9708.0,15.0,23.0,27.0,333.0,498.0
47.85,1678.0,2.460556,120.0,154.0,3.9,19.4,43.6,760.0,79.0,96.0,219.0,138.1,218.0,200.0,624.0,10240.0,14.0,23.0,30.0,343.0,559.0
50.4,1560.0,2.324722,115.0,158.0,3.6,21.7,50.5,471.0,77.0,105.0,206.0,115.5,223.0,190.0,832.0,9900.0,12.0,24.0,29.0,336.0,533.0
30.62,894.0,1.371944,111.0,151.0,3.0,22.3,51.9,248.0,74.0,105.0,199.0,63.4,178.0,180.0,990.0,5700.0,14.0,23.0,26.0,329.0,411.0
42.36,1429.0,2.072778,123.0,162.0,3.9,20.4,43.8,614.0,78.0,99.0,225.0,122.8,205.0,197.0,516.0,8752.0,14.0,23.0,33.0,342.0,483.0
41.44,1226.0,1.716389,116.0,153.0,3.4,24.1,48.4,291.0,79.0,98.0,205.0,83.9,201.0,190.0,866.0,7776.0,13.0,23.0,28.0,328.0,421.0
38.45,1198.0,1.814167,112.0,149.0,3.3,21.2,44.3,443.0,76.0,106.0,210.0,93.3,208.0,188.0,523.0,7485.0,10.0,23.0,29.0,326.0,531.0
36.23,1272.0,1.990833,113.0,151.0,3.4,18.2,48.4,587.0,75.0,101.0,213.0,106.0,208.0,198.0,659.0,7437.0,16.0,23.0,28.0,344.0,558.0
49.13,1298.0,2.226389,102.0,143.0,3.1,22.1,58.0,333.0,74.0,100.0,174.0,79.0,163.0,155.0,734.0,9322.0,19.0,24.0,25.0,334.0,424.0
40.86,1247.0,1.986944,111.0,149.0,3.3,20.6,46.7,438.0,76.0,97.0,202.0,94.4,184.0,179.0,693.0,8160.0,17.0,23.0,27.0,324.0,497.0
26.21,617.0,1.168333,111.0,145.0,2.3,22.4,39.4,128.0,,,,0.0,,,,,15.0,23.0,29.0,330.0,459.0
101.68,3180.0,5.132778,122.0,169.0,4.9,19.8,63.1,1376.0,72.0,106.0,201.0,242.8,273.0,175.0,790.0,20038.0,8.0,23.0,29.0,326.0,
32.87,1127.0,1.727222,118.0,156.0,3.6,19.0,49.4,480.0,76.0,100.0,216.0,94.1,224.0,197.0,511.0,6801.0,11.0,24.0,30.0,339.0,511.0
32.31,998.0,1.454444,119.0,157.0,3.5,22.2,43.2,329.0,80.0,101.0,211.0,75.3,219.0,192.0,460.0,6372.0,13.0,23.0,30.0,342.0,553.0
69.05,2093.0,2.941389,118.0,156.0,4.2,23.5,48.7,485.0,78.0,108.0,203.0,141.9,194.0,192.0,862.0,13223.0,18.0,24.0,31.0,338.0,500.0
29.76,874.0,1.303056,110.0,151.0,3.0,22.8,45.9,257.0,77.0,91.0,206.0,64.6,207.0,182.0,506.0,5620.0,15.0,23.0,26.0,347.0,499.0
39.3,1149.0,1.633889,116.0,158.0,3.3,24.1,47.7,264.0,78.0,93.0,207.0,82.1,193.0,188.0,614.0,7325.0,14.0,23.0,28.0,326.0,409.0
30.29,960.0,1.408889,117.0,166.0,3.3,21.5,49.3,416.0,76.0,98.0,235.0,91.0,212.0,202.0,763.0,5588.0,15.0,23.0,29.0,342.0,526.0
34.88,962.0,1.494722,110.0,147.0,2.7,23.3,54.4,251.0,76.0,91.0,190.0,61.4,136.0,179.0,505.0,5120.0,17.0,20.0,26.0,330.0,422.0
4.77,92.0,0.196667,92.0,113.0,0.7,24.2,40.9,17.0,69.0,86.0,148.0,4.9,,145.0,457.0,686.0,16.0,23.0,22.0,333.0,406.0
46.25,1466.0,2.045833,122.0,159.0,3.8,22.6,49.0,571.0,78.0,99.0,221.0,116.8,224.0,200.0,613.0,8824.0,9.0,23.0,29.0,310.0,503.0
